UNIQUE_ID,user,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Z0,Z1,Z2,Z3,Z4,Z5,Z6,Z7,Z8,Z9,XAVG,YAVG,ZAVG,XPEAK,YPEAK,ZPEAK,XABSOLDEV,YABSOLDEV,ZABSOLDEV,XSTANDDEV,YSTANDDEV,ZSTANDDEV,RESULTANT,class
243.0,12,0.13,0.13,0.06,0.07,0.13,0.08,0.15,0.06,0.12,0.1,0.11,0.09,0.11,0.13,0.06,0.1,0.08,0.11,0.09,0.0,0.14,0.13,0.08,0.12,0.08,0.09,0.13,0.08,0.07,0.11,0.0,8.46,1.29,550.0,430.95,1300.0,4.07,8.78,5.04,5.17,9.45,5.17,13.65,Jogging
393.0,31,0.11,0.05,0.13,0.11,0.11,0.09,0.1,0.11,0.12,0.09,0.08,0.11,0.1,0.1,0.12,0.09,0.1,0.1,0.09,0.13,0.08,0.09,0.13,0.11,0.14,0.1,0.08,0.11,0.06,0.13,0.0,9.87,0.13,1150.0,1300.0,3033.33,2.08,2.94,2.37,2.71,3.6,2.71,10.63,Walking
266.0,11,0.14,0.16,0.06,0.08,0.05,0.08,0.13,0.1,0.13,0.1,0.14,0.11,0.08,0.09,0.07,0.1,0.08,0.13,0.09,0.13,0.09,0.14,0.15,0.1,0.1,0.1,0.09,0.07,0.11,0.08,0.0,8.27,-2.5,1050.0,438.64,2250.0,4.39,6.77,2.42,5.68,7.54,5.68,11.33,Jogging
89.0,21,0.11,0.07,0.13,0.08,0.13,0.08,0.12,0.1,0.08,0.13,0.08,0.08,0.12,0.13,0.14,0.08,0.1,0.11,0.11,0.08,0.14,0.08,0.08,0.12,0.09,0.09,0.1,0.11,0.13,0.09,0.0,8.51,2.81,2800.0,1500.0,1400.0,1.81,4.77,2.63,2.37,6.13,2.37,10.46,Upstairs
270.0,10,0.04,0.13,0.09,0.17,0.13,0.16,0.06,0.05,0.07,0.12,0.1,0.11,0.09,0.17,0.05,0.08,0.12,0.14,0.03,0.0,0.13,0.09,0.07,0.09,0.11,0.08,0.12,0.09,0.14,0.12,0.0,7.89,-1.32,1687.5,287.88,1525.0,6.25,8.75,5.96,7.34,10.16,7.34,15.6,Jogging
177.0,29,0.09,0.13,0.21,0.0,0.24,0.0,0.16,0.0,0.14,0.05,0.0,0.0,0.09,0.11,0.2,0.0,0.28,0.0,0.0,0.33,0.04,0.08,0.0,0.3,0.0,0.33,0.0,0.16,0.05,0.05,0.0,2.25,6.43,248.72,348.08,272.86,7.47,0.05,0.04,7.47,0.07,7.47,10.11,Sitting
259.0,11,0.1,0.1,0.13,0.1,0.13,0.09,0.09,0.08,0.11,0.1,0.1,0.13,0.07,0.07,0.12,0.1,0.17,0.09,0.04,0.12,0.09,0.14,0.1,0.09,0.11,0.1,0.09,0.11,0.14,0.05,0.0,8.04,-2.38,1875.0,381.25,1000.0,4.28,6.03,2.39,5.43,6.88,5.43,10.69,Jogging
725.0,18,0.09,0.13,0.1,0.1,0.09,0.11,0.14,0.12,0.09,0.06,0.07,0.16,0.09,0.09,0.12,0.15,0.07,0.09,0.11,0.04,0.05,0.11,0.08,0.11,0.15,0.19,0.12,0.07,0.08,0.07,0.0,10.6,-0.52,1500.0,590.0,1221.43,4.0,3.52,1.64,5.07,4.32,5.07,11.91,Walking
55.0,7,0.07,0.12,0.09,0.08,0.14,0.09,0.07,0.12,0.09,0.13,0.09,0.16,0.1,0.13,0.11,0.1,0.07,0.06,0.09,0.11,0.11,0.1,0.09,0.12,0.14,0.08,0.09,0.07,0.1,0.12,0.0,5.32,-0.14,1450.0,2766.67,1433.33,8.56,2.88,2.48,10.14,4.05,10.14,11.43,Walking
387.0,25,0.08,0.12,0.1,0.1,0.1,0.12,0.07,0.1,0.11,0.13,0.08,0.1,0.12,0.08,0.14,0.08,0.1,0.11,0.09,0.1,0.12,0.12,0.06,0.1,0.09,0.12,0.12,0.09,0.1,0.11,0.0,8.89,-0.15,850.0,440.48,4450.0,8.03,6.57,4.91,9.35,7.64,9.35,15.21,Jogging
617.0,18,0.1,0.11,0.07,0.11,0.13,0.09,0.08,0.11,0.13,0.09,0.14,0.08,0.12,0.12,0.07,0.13,0.08,0.11,0.07,0.04,0.07,0.1,0.09,0.1,0.12,0.09,0.09,0.12,0.13,0.11,0.0,8.99,0.61,1250.0,402.08,2350.0,9.6,7.41,4.11,11.36,8.64,11.36,16.25,Jogging
276.0,19,0.0,0.22,0.11,0.08,0.09,0.12,0.12,0.1,0.12,0.08,0.09,0.13,0.1,0.14,0.1,0.08,0.09,0.11,0.07,0.1,0.08,0.08,0.07,0.13,0.14,0.1,0.1,0.11,0.1,0.12,0.0,1.04,-0.67,1500.0,1137.5,2250.0,8.97,7.39,3.09,11.42,8.76,11.42,13.22,Jogging
165.0,18,0.07,0.09,0.12,0.15,0.15,0.08,0.12,0.09,0.08,0.0,0.11,0.13,0.08,0.08,0.07,0.1,0.14,0.09,0.11,0.0,0.11,0.08,0.08,0.1,0.12,0.08,0.1,0.13,0.15,0.0,0.0,10.03,-0.28,1933.33,588.46,1475.0,3.85,3.74,2.35,4.85,4.57,4.85,11.6,Downstairs
247.0,12,0.02,0.02,0.05,0.04,0.02,0.06,0.05,0.04,0.05,0.01,0.01,0.02,0.02,0.06,0.1,0.07,0.04,0.02,0.02,0.0,0.01,0.03,0.05,0.03,0.06,0.04,0.02,0.06,0.06,0.01,0.0,2.93,0.76,600.0,437.5,1225.0,1.02,2.4,1.31,3.97,8.41,3.97,3.91,Jogging
50.0,7,0.1,0.1,0.1,0.09,0.11,0.09,0.09,0.09,0.14,0.08,0.16,0.1,0.13,0.07,0.11,0.12,0.05,0.1,0.08,0.1,0.16,0.13,0.1,0.09,0.07,0.09,0.12,0.07,0.09,0.12,0.0,5.36,-0.36,818.18,2166.67,3775.0,8.56,3.04,2.48,10.18,4.29,10.18,11.58,Walking
34.0,34,0.02,0.03,0.03,0.04,0.09,0.08,0.05,0.04,0.04,0.02,0.02,0.04,0.03,0.06,0.08,0.05,0.05,0.04,0.03,0.03,0.01,0.03,0.05,0.05,0.04,0.08,0.06,0.07,0.01,0.03,0.0,4.19,-0.24,1000.0,500.0,975.0,1.45,2.68,0.97,4.8,7.49,4.8,4.79,Walking
84.0,5,0.11,0.1,0.08,0.12,0.14,0.08,0.08,0.08,0.11,0.12,0.1,0.12,0.08,0.12,0.11,0.1,0.13,0.09,0.08,0.06,0.1,0.1,0.13,0.1,0.1,0.11,0.05,0.08,0.12,0.12,0.0,7.24,1.72,1850.0,571.88,1710.0,5.27,6.29,4.37,6.9,7.4,6.9,11.87,Jogging
514.0,13,0.1,0.12,0.13,0.09,0.09,0.09,0.11,0.05,0.12,0.12,0.13,0.11,0.09,0.11,0.1,0.07,0.11,0.08,0.1,0.11,0.11,0.08,0.12,0.1,0.07,0.12,0.12,0.08,0.11,0.1,0.0,9.98,0.42,3700.0,795.83,1750.0,2.28,4.11,3.32,2.84,4.98,2.84,11.34,Walking
43.0,21,0.11,0.1,0.12,0.08,0.09,0.09,0.09,0.1,0.09,0.15,0.1,0.12,0.09,0.09,0.1,0.09,0.12,0.1,0.1,0.09,0.14,0.09,0.09,0.07,0.08,0.09,0.13,0.08,0.11,0.12,0.0,7.43,1.79,1950.0,395.83,2600.0,3.48,7.74,3.31,4.22,8.87,4.22,11.51,Jogging
646.0,18,0.14,0.1,0.08,0.1,0.06,0.13,0.14,0.1,0.08,0.1,0.09,0.12,0.1,0.08,0.13,0.07,0.09,0.12,0.1,0.08,0.12,0.14,0.11,0.08,0.08,0.07,0.08,0.11,0.13,0.11,0.0,10.86,-1.17,2500.0,442.86,2383.33,4.82,4.25,2.88,5.82,5.16,5.82,13.04,Walking
252.0,6,0.18,0.12,0.09,0.06,0.02,0.01,0.0,0.0,0.0,0.0,0.04,0.02,0.04,0.05,0.05,0.05,0.06,0.04,0.08,0.06,0.09,0.04,0.03,0.01,0.03,0.01,0.05,0.13,0.04,0.06,0.0,4.81,-0.04,1175.0,762.5,1250.0,1.13,2.73,1.45,3.07,6.95,3.07,5.36,Walking
509.0,30,0.16,0.06,0.07,0.1,0.09,0.08,0.12,0.11,0.08,0.12,0.13,0.07,0.15,0.08,0.08,0.13,0.06,0.08,0.09,0.15,0.08,0.1,0.07,0.11,0.1,0.1,0.08,0.08,0.17,0.14,0.0,0.5,-4.4,685.71,1200.0,1025.0,9.87,6.13,4.34,11.6,7.56,11.6,14.43,Walking
135.0,34,0.05,0.06,0.08,0.11,0.17,0.21,0.0,0.14,0.12,0.08,0.01,0.05,0.14,0.0,0.0,0.34,0.0,0.26,0.12,0.08,0.0,0.02,0.05,0.0,0.12,0.15,0.17,0.18,0.17,0.17,0.0,9.36,-1.9,296.88,309.68,,3.48,0.05,0.07,3.48,0.06,3.48,10.17,Standing
108.0,21,0.15,0.1,0.08,0.11,0.08,0.09,0.09,0.11,0.1,0.11,0.08,0.12,0.09,0.09,0.1,0.12,0.13,0.12,0.1,0.08,0.15,0.06,0.07,0.11,0.1,0.1,0.14,0.11,0.09,0.09,0.0,8.71,2.44,1550.0,962.5,1800.0,2.15,3.35,1.61,2.81,4.15,2.81,9.76,Downstairs
213.0,12,0.12,0.09,0.15,0.09,0.1,0.09,0.1,0.09,0.13,0.07,0.08,0.13,0.13,0.08,0.11,0.1,0.05,0.1,0.12,0.13,0.06,0.13,0.13,0.16,0.05,0.11,0.11,0.06,0.12,0.09,0.0,9.43,0.08,1550.0,791.67,4150.0,3.77,4.04,3.72,5.24,4.78,5.24,11.5,Walking
362.0,28,0.1,0.1,0.08,0.11,0.1,0.13,0.09,0.11,0.1,0.1,0.04,0.16,0.08,0.12,0.13,0.09,0.1,0.13,0.11,0.07,0.08,0.06,0.07,0.11,0.13,0.16,0.08,0.14,0.11,0.09,0.0,9.7,2.3,2783.33,1550.0,1550.0,2.19,2.62,1.82,2.63,3.18,2.63,10.58,Walking
112.0,15,0.1,0.1,0.1,0.1,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.09,0.1,0.09,0.1,0.1,0.1,0.09,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.08,0.12,0.0,8.92,-0.21,300.0,1683.33,2200.0,3.49,3.34,1.78,4.41,4.1,4.41,10.19,Upstairs
281.0,27,0.07,0.15,0.09,0.09,0.13,0.11,0.06,0.09,0.12,0.0,0.1,0.1,0.1,0.11,0.11,0.12,0.09,0.07,0.15,0.0,0.07,0.13,0.07,0.09,0.12,0.14,0.1,0.11,0.1,0.0,0.0,9.76,-0.26,3325.0,837.5,1850.0,3.52,4.34,2.48,4.48,5.11,4.48,11.37,Walking
160.0,6,0.05,0.16,0.16,0.17,0.17,0.14,0.05,0.09,0.03,0.01,0.04,0.07,0.07,0.11,0.07,0.05,0.13,0.12,0.15,0.17,0.11,0.1,0.09,0.06,0.08,0.11,0.09,0.12,0.14,0.13,0.0,8.62,0.74,1725.0,508.33,1612.5,4.15,6.61,5.77,5.56,7.75,5.56,13.3,Jogging
143.0,3,0.11,0.11,0.14,0.2,0.1,0.11,0.07,0.1,0.09,0.01,0.1,0.12,0.11,0.08,0.12,0.12,0.11,0.1,0.1,0.08,0.07,0.09,0.1,0.13,0.1,0.1,0.11,0.13,0.09,0.1,0.0,8.73,0.84,,1662.5,1333.33,4.17,3.57,2.52,4.72,4.24,4.72,10.41,Walking
165.0,20,0.1,0.07,0.08,0.13,0.1,0.14,0.13,0.08,0.13,0.07,0.13,0.09,0.07,0.12,0.11,0.1,0.1,0.12,0.07,0.11,0.08,0.07,0.08,0.12,0.12,0.11,0.09,0.11,0.13,0.11,0.0,9.9,1.06,1650.0,2200.0,4375.0,3.55,4.12,3.57,4.54,4.87,4.54,11.83,Walking
423.0,31,0.08,0.16,0.09,0.09,0.1,0.11,0.11,0.08,0.12,0.09,0.11,0.12,0.1,0.1,0.12,0.09,0.09,0.09,0.08,0.08,0.09,0.1,0.12,0.09,0.14,0.12,0.11,0.12,0.06,0.09,0.0,6.39,-1.24,3375.0,389.13,1983.33,7.06,7.52,2.81,9.81,8.52,9.81,12.29,Jogging
36.0,6,0.04,0.04,0.08,0.27,0.16,0.16,0.18,0.03,0.01,0.05,0.06,0.02,0.11,0.16,0.08,0.02,0.01,0.04,0.1,0.42,0.2,0.3,0.07,0.02,0.02,0.01,0.06,0.1,0.19,0.05,0.0,9.74,0.78,1600.0,325.0,1350.0,0.73,0.29,1.47,0.89,0.37,0.89,9.93,Standing
199.0,19,0.05,0.09,0.06,0.12,0.08,0.14,0.06,0.14,0.12,0.17,0.16,0.11,0.13,0.06,0.1,0.13,0.1,0.1,0.08,0.06,0.1,0.09,0.11,0.1,0.09,0.13,0.09,0.09,0.12,0.11,0.0,6.25,-0.02,2516.67,1512.5,1650.0,8.06,2.79,2.14,9.65,3.65,9.65,11.2,Walking
649.0,18,0.09,0.11,0.12,0.08,0.09,0.11,0.1,0.11,0.14,0.09,0.09,0.13,0.1,0.09,0.08,0.1,0.12,0.11,0.12,0.04,0.14,0.07,0.12,0.09,0.09,0.09,0.08,0.11,0.13,0.11,0.0,10.77,-1.17,4100.0,527.78,2600.0,4.87,4.23,2.89,5.82,5.07,5.82,13.0,Walking
408.0,2,0.1,0.1,0.11,0.09,0.07,0.11,0.11,0.12,0.11,0.06,0.14,0.11,0.1,0.08,0.09,0.08,0.12,0.06,0.11,0.12,0.1,0.09,0.11,0.09,0.13,0.11,0.08,0.09,0.1,0.11,0.0,0.45,1.9,380.43,3350.0,1610.0,7.69,3.38,4.48,10.26,4.29,10.26,10.51,Jogging
8.0,22,0.13,0.09,0.11,0.09,0.14,0.08,0.08,0.09,0.09,0.12,0.14,0.09,0.11,0.11,0.06,0.08,0.12,0.1,0.13,0.09,0.1,0.11,0.12,0.07,0.07,0.16,0.1,0.08,0.09,0.12,0.0,8.89,1.42,683.33,1680.0,2625.0,3.97,2.78,1.95,4.88,3.5,4.88,10.49,Walking
511.0,2,0.08,0.11,0.1,0.12,0.14,0.12,0.12,0.12,0.1,0.02,0.03,0.03,0.09,0.11,0.11,0.09,0.18,0.2,0.13,0.05,0.13,0.07,0.07,0.09,0.12,0.11,0.1,0.11,0.09,0.13,0.0,3.11,-0.89,,883.33,3166.67,8.27,2.51,4.99,9.83,3.3,9.83,11.33,Jogging
357.0,23,0.13,0.07,0.1,0.1,0.13,0.09,0.13,0.06,0.12,0.1,0.12,0.12,0.08,0.1,0.09,0.09,0.09,0.1,0.06,0.0,0.13,0.14,0.08,0.07,0.08,0.1,0.11,0.1,0.09,0.13,0.0,8.5,-1.72,2650.0,321.67,900.0,5.62,8.89,8.41,7.42,10.6,7.42,17.64,Jogging
367.0,23,0.11,0.14,0.11,0.11,0.08,0.1,0.06,0.11,0.09,0.13,0.09,0.06,0.15,0.12,0.09,0.09,0.1,0.11,0.09,0.0,0.07,0.05,0.1,0.18,0.14,0.09,0.08,0.12,0.14,0.06,0.0,9.29,-1.74,2333.33,342.86,2583.33,5.97,7.93,6.98,7.34,9.76,7.34,16.8,Jogging
328.0,29,0.12,0.11,0.1,0.12,0.1,0.1,0.08,0.12,0.09,0.09,0.1,0.08,0.1,0.11,0.11,0.11,0.1,0.1,0.08,0.13,0.19,0.12,0.11,0.06,0.07,0.08,0.09,0.08,0.15,0.07,0.0,9.08,-1.45,2350.0,696.43,3525.0,5.57,3.21,2.9,6.71,4.28,6.71,11.82,Walking
654.0,26,0.11,0.1,0.11,0.08,0.08,0.11,0.1,0.11,0.11,0.11,0.11,0.09,0.08,0.14,0.1,0.11,0.1,0.08,0.13,0.09,0.08,0.06,0.12,0.12,0.15,0.09,0.1,0.13,0.08,0.09,0.0,10.33,-0.87,4100.0,672.73,3166.67,3.4,3.24,1.68,4.24,4.08,4.24,11.47,Downstairs
45.0,7,0.1,0.11,0.1,0.09,0.1,0.09,0.1,0.13,0.09,0.12,0.1,0.13,0.11,0.11,0.1,0.12,0.1,0.07,0.08,0.09,0.08,0.13,0.1,0.09,0.13,0.09,0.1,0.09,0.1,0.12,0.0,5.36,-0.13,988.89,1337.5,3016.67,8.51,2.69,2.37,10.14,3.82,10.14,11.31,Walking
170.0,6,0.03,0.05,0.06,0.09,0.09,0.09,0.07,0.17,0.19,0.09,0.12,0.13,0.09,0.13,0.16,0.16,0.05,0.11,0.06,0.03,0.03,0.14,0.13,0.14,0.12,0.07,0.11,0.09,0.05,0.13,0.0,3.06,-0.06,374.0,2100.0,2375.0,9.76,5.31,4.9,11.92,6.8,11.92,13.9,Jogging
136.0,12,0.02,0.07,0.09,0.08,0.07,0.07,0.12,0.24,0.18,0.09,0.0,0.0,0.0,0.04,0.05,0.12,0.12,0.18,0.25,0.25,0.09,0.11,0.09,0.08,0.1,0.12,0.14,0.14,0.06,0.1,0.0,6.89,0.92,3750.0,2150.0,1433.33,6.77,3.06,3.5,7.84,3.72,7.84,11.15,Walking
519.0,30,0.1,0.12,0.1,0.09,0.1,0.1,0.1,0.14,0.09,0.09,0.11,0.13,0.1,0.07,0.08,0.12,0.12,0.07,0.08,0.13,0.08,0.11,0.1,0.09,0.1,0.12,0.08,0.09,0.12,0.13,0.0,0.09,-5.0,1341.67,1025.0,2000.0,9.37,6.01,4.0,11.0,7.5,11.0,14.15,Walking
240.0,1,0.12,0.13,0.13,0.15,0.11,0.11,0.08,0.06,0.07,0.01,0.11,0.11,0.13,0.12,0.12,0.07,0.14,0.09,0.07,0.0,0.12,0.08,0.1,0.1,0.12,0.12,0.09,0.11,0.09,0.0,0.0,5.54,0.81,3125.0,4525.0,1433.33,9.32,3.87,2.78,10.29,4.69,10.29,12.63,Downstairs
55.0,17,0.12,0.1,0.12,0.09,0.09,0.09,0.1,0.12,0.1,0.1,0.08,0.12,0.12,0.07,0.12,0.11,0.09,0.12,0.08,0.12,0.11,0.1,0.12,0.13,0.12,0.09,0.06,0.11,0.09,0.1,0.0,9.76,-0.21,2833.33,745.0,2250.0,2.82,2.68,1.85,3.52,3.27,3.52,10.65,Walking
504.0,31,0.1,0.11,0.11,0.1,0.11,0.12,0.06,0.1,0.08,0.0,0.16,0.09,0.1,0.06,0.13,0.12,0.11,0.07,0.11,0.0,0.11,0.06,0.14,0.08,0.09,0.11,0.08,0.14,0.08,0.0,0.0,3.13,-0.24,430.95,671.43,2750.0,8.29,6.94,3.68,11.18,8.48,11.18,12.71,Jogging
508.0,30,0.08,0.12,0.09,0.1,0.07,0.12,0.1,0.15,0.03,0.15,0.09,0.11,0.13,0.12,0.08,0.1,0.1,0.06,0.09,0.13,0.13,0.07,0.05,0.09,0.11,0.09,0.1,0.14,0.12,0.13,0.0,0.32,-4.7,730.77,3100.0,2575.0,9.94,5.82,4.56,11.55,7.2,11.55,14.61,Walking
65.0,5,0.11,0.09,0.14,0.11,0.09,0.09,0.14,0.1,0.09,0.07,0.13,0.07,0.1,0.12,0.1,0.08,0.12,0.08,0.13,0.07,0.08,0.1,0.1,0.11,0.13,0.1,0.1,0.15,0.1,0.07,0.0,7.93,1.81,1321.43,460.0,2150.0,4.73,6.74,3.96,6.1,7.77,6.1,12.0,Jogging
91.0,32,0.14,0.08,0.05,0.07,0.12,0.14,0.13,0.08,0.08,0.0,0.1,0.07,0.15,0.1,0.13,0.1,0.12,0.11,0.07,0.0,0.08,0.14,0.11,0.11,0.11,0.09,0.08,0.09,0.09,0.0,0.0,8.62,-0.95,1662.5,502.63,3575.0,8.27,7.37,5.13,9.92,9.01,9.92,15.99,Jogging
16.0,21,0.09,0.13,0.11,0.09,0.16,0.08,0.08,0.08,0.09,0.0,0.13,0.09,0.11,0.1,0.09,0.1,0.07,0.08,0.08,0.0,0.14,0.1,0.11,0.09,0.09,0.1,0.08,0.09,0.13,0.0,0.0,9.11,2.14,2125.0,925.0,975.0,2.22,3.57,2.31,2.88,4.29,2.88,10.22,Walking
392.0,23,0.11,0.11,0.13,0.09,0.14,0.09,0.12,0.09,0.07,0.08,0.1,0.09,0.11,0.09,0.07,0.15,0.13,0.08,0.09,0.0,0.16,0.11,0.09,0.07,0.1,0.12,0.07,0.09,0.08,0.13,0.0,8.97,-1.99,3400.0,397.92,1228.57,5.58,8.18,8.32,7.38,10.0,7.38,17.69,Jogging
284.0,27,0.1,0.1,0.1,0.06,0.1,0.13,0.11,0.1,0.13,0.0,0.13,0.08,0.13,0.06,0.08,0.16,0.08,0.08,0.11,0.0,0.09,0.09,0.13,0.1,0.1,0.15,0.09,0.11,0.09,0.0,0.0,9.7,-0.51,1300.0,580.0,1900.0,3.68,4.57,2.34,4.73,5.37,4.73,11.41,Walking
350.0,23,0.1,0.09,0.09,0.11,0.11,0.12,0.11,0.11,0.11,0.08,0.1,0.09,0.11,0.1,0.08,0.11,0.11,0.08,0.08,0.0,0.04,0.1,0.18,0.13,0.09,0.09,0.06,0.13,0.1,0.12,0.0,9.01,-1.35,3800.0,370.83,1266.67,5.3,8.24,7.87,6.9,9.98,6.9,17.05,Jogging
325.0,28,0.14,0.15,0.1,0.11,0.16,0.1,0.08,0.09,0.07,0.03,0.1,0.11,0.16,0.09,0.13,0.13,0.07,0.05,0.06,0.11,0.08,0.06,0.04,0.06,0.1,0.14,0.1,0.06,0.33,0.05,0.0,9.5,2.67,1216.67,988.89,1575.0,1.85,2.98,1.86,2.31,3.95,2.31,10.49,Walking
279.0,19,0.0,0.23,0.09,0.13,0.1,0.09,0.08,0.13,0.11,0.07,0.07,0.11,0.11,0.14,0.09,0.13,0.08,0.13,0.1,0.08,0.09,0.12,0.12,0.12,0.11,0.08,0.09,0.1,0.11,0.08,0.0,1.67,-1.21,2225.0,1000.0,1100.0,9.09,7.3,3.07,11.51,8.51,11.51,13.34,Jogging
114.0,24,0.14,0.15,0.1,0.09,0.11,0.14,0.12,0.05,0.08,0.03,0.12,0.05,0.08,0.12,0.09,0.11,0.12,0.16,0.1,0.07,0.12,0.09,0.11,0.1,0.13,0.1,0.09,0.08,0.09,0.11,0.0,1.75,1.4,1766.67,275.0,2325.0,9.8,4.44,2.98,11.46,5.99,11.46,12.46,Downstairs
106.0,15,0.06,0.1,0.1,0.09,0.1,0.1,0.11,0.16,0.11,0.09,0.07,0.08,0.14,0.13,0.09,0.07,0.15,0.11,0.07,0.11,0.09,0.09,0.1,0.06,0.1,0.1,0.15,0.1,0.09,0.13,0.0,9.28,0.12,2100.0,667.86,2783.33,6.19,2.98,2.68,7.69,4.04,7.69,12.36,Walking
63.0,7,0.15,0.12,0.1,0.07,0.12,0.11,0.1,0.1,0.08,0.09,0.11,0.07,0.08,0.14,0.11,0.11,0.11,0.08,0.09,0.07,0.1,0.09,0.17,0.1,0.06,0.06,0.12,0.11,0.11,0.1,0.0,7.64,-0.18,2900.0,556.25,2950.0,8.14,6.73,5.52,10.53,8.07,10.53,14.95,Jogging
552.0,30,0.09,0.02,0.04,0.07,0.38,0.17,0.08,0.06,0.03,0.07,0.06,0.08,0.04,0.09,0.2,0.2,0.14,0.05,0.06,0.1,0.05,0.05,0.05,0.05,0.08,0.11,0.25,0.16,0.13,0.1,0.0,2.44,0.22,1866.67,1125.0,2266.67,9.48,2.63,2.76,10.28,3.97,10.28,11.28,Upstairs
286.0,33,0.17,0.08,0.11,0.11,0.14,0.11,0.1,0.11,0.04,0.05,0.13,0.08,0.12,0.06,0.11,0.1,0.08,0.1,0.1,0.14,0.08,0.12,0.1,0.08,0.08,0.14,0.11,0.11,0.11,0.08,0.0,9.64,1.76,1925.0,750.0,1916.67,2.16,3.79,1.99,2.95,4.52,2.95,10.56,Walking
318.0,19,0.19,0.08,0.09,0.1,0.09,0.1,0.17,0.07,0.06,0.07,0.14,0.06,0.09,0.06,0.11,0.11,0.18,0.08,0.07,0.12,0.19,0.11,0.07,0.1,0.14,0.09,0.08,0.06,0.08,0.1,0.0,9.25,-0.22,1950.0,885.0,2616.67,4.91,4.67,2.46,5.77,5.64,5.77,11.75,Walking
304.0,25,0.18,0.11,0.18,0.21,0.08,0.05,0.07,0.09,0.03,0.0,0.04,0.12,0.17,0.19,0.09,0.05,0.14,0.11,0.09,0.0,0.09,0.08,0.11,0.19,0.22,0.1,0.13,0.05,0.02,0.0,0.0,9.31,-0.63,1500.0,731.82,3500.0,4.82,2.96,2.07,5.91,3.64,5.91,11.12,Walking
496.0,16,0.01,0.0,0.11,0.0,0.0,0.41,0.0,0.38,0.0,0.1,0.0,0.01,0.0,0.0,0.09,0.0,0.0,0.0,0.54,0.37,0.02,0.0,0.17,0.0,0.0,0.0,0.4,0.0,0.31,0.11,0.0,2.57,8.25,390.0,322.41,256.58,5.46,0.02,0.03,5.46,0.03,5.46,10.22,Sitting
215.0,11,0.04,0.02,0.04,0.09,0.09,0.07,0.1,0.14,0.14,0.29,0.18,0.05,0.04,0.11,0.11,0.1,0.05,0.12,0.14,0.13,0.0,0.0,0.04,0.04,0.06,0.09,0.08,0.09,0.15,0.46,0.0,8.26,1.04,3200.0,372.0,2866.67,3.62,6.89,1.97,4.8,7.81,4.8,11.07,Jogging
243.0,10,0.11,0.11,0.09,0.08,0.09,0.09,0.11,0.08,0.16,0.1,0.12,0.11,0.12,0.07,0.07,0.14,0.1,0.08,0.08,0.0,0.05,0.11,0.13,0.1,0.12,0.13,0.06,0.18,0.1,0.05,0.0,8.39,-1.74,1566.67,333.33,4250.0,7.17,8.51,4.85,8.16,9.87,8.16,15.61,Jogging
446.0,4,0.11,0.15,0.1,0.07,0.09,0.11,0.08,0.09,0.09,0.13,0.1,0.1,0.1,0.09,0.1,0.11,0.09,0.11,0.13,0.09,0.14,0.08,0.1,0.1,0.06,0.1,0.13,0.11,0.1,0.09,0.0,10.24,-1.04,1750.0,966.67,3250.0,4.35,3.24,3.18,5.16,4.09,5.16,12.36,Walking
60.0,15,0.1,0.15,0.11,0.09,0.07,0.11,0.14,0.12,0.07,0.07,0.11,0.1,0.08,0.11,0.09,0.08,0.15,0.1,0.12,0.1,0.09,0.14,0.1,0.11,0.11,0.09,0.11,0.08,0.1,0.09,0.0,9.28,-0.49,1940.0,772.73,1325.0,5.3,3.0,2.3,6.83,3.91,6.83,11.76,Walking
